[18, 7, 10, 12, 16, 4, 6, 13, 14, 15, 17, 5, 3, 11, 1, 9, 19, 8, 0, 2]
[16, 18, 1, 10, 0, 9, 6, 8, 5, 17, 13, 11, 12, 7, 14, 4, 15, 19, 3, 2]
[9, 3, 2, 11, 4, 1, 10, 19, 0, 13, 16, 15, 17, 18, 8, 5, 12, 7, 14, 6]
[10, 1, 9, 5, 14, 3, 17, 7, 8, 0, 4, 16, 2, 15, 19, 11, 6, 12, 13, 18]
[11, 4, 1, 8, 7, 16, 17, 5, 13, 6, 10, 3, 19, 9, 18, 0, 14, 12, 15, 2]
[2, 13, 1, 5, 6, 3, 18, 11, 4, 12, 15, 8, 0, 16, 9, 17, 7, 19, 14, 10]
[1, 8, 7, 9, 13, 17, 14, 10, 2, 4, 6, 3, 19, 16, 15, 11, 18, 12, 0, 5]
[2, 4, 3, 15, 17, 13, 11, 14, 19, 16, 8, 12, 10, 18, 0, 6, 5, 7, 1, 9]
[11, 6, 0, 5, 18, 16, 12, 13, 8, 15, 1, 2, 3, 19, 10, 14, 17, 9, 7, 4]
[1, 16, 15, 6, 8, 0, 4, 13, 19, 5, 18, 7, 11, 3, 12, 17, 10, 2, 14, 9]
[0, 2, 17, 19, 14, 12, 16, 13, 3, 7, 8, 5, 10, 9, 18, 15, 6, 1, 11, 4]
[18, 12, 3, 7, 16, 6, 11, 4, 8, 14, 2, 13, 5, 15, 17, 9, 1, 10, 19, 0]
[19, 16, 15, 3, 10, 14, 2, 7, 9, 13, 11, 18, 17, 5, 1, 12, 8, 4, 6, 0]
[14, 13, 4, 8, 6, 19, 12, 9, 1, 0, 11, 16, 10, 5, 17, 15, 18, 2, 7, 3]
[19, 7, 1, 5, 10, 4, 15, 6, 2, 8, 17, 16, 14, 12, 18, 11, 0, 9, 13, 3]
[8, 5, 10, 18, 16, 9, 14, 11, 15, 7, 3, 13, 1, 4, 2, 19, 0, 12, 17, 6]
[3, 9, 2, 7, 13, 15, 6, 10, 8, 0, 4, 11, 19, 14, 17, 18, 16, 12, 1, 5]
[13, 9, 4, 10, 3, 19, 0, 12, 16, 5, 18, 7, 1, 14, 11, 17, 15, 2, 8, 6]
[4, 5, 0, 2, 13, 15, 18, 3, 9, 17, 6, 8, 7, 12, 10, 14, 1, 19, 11, 16]
[17, 6, 15, 16, 10, 19, 11, 8, 18, 1, 5, 0, 7, 13, 9, 2, 4, 14, 12, 3]
[1, 7, 6, 2, 17, 12, 16, 13, 9, 8, 3, 0, 4, 18, 10, 5, 11, 14, 19, 15]
[15, 13, 7, 16, 17, 5, 0, 4, 10, 11, 12, 3, 2, 19, 18, 1, 6, 9, 8, 14]
[11, 3, 1, 7, 15, 6, 0, 18, 12, 13, 4, 10, 9, 2, 14, 17, 5, 8, 16, 19]
[6, 13, 3, 7, 14, 4, 0, 18, 2, 15, 17, 16, 1, 19, 8, 12, 10, 9, 5, 11]
[18, 12, 1, 19, 14, 5, 3, 13, 16, 4, 8, 7, 10, 15, 6, 0, 11, 17, 9, 2]
[11, 4, 19, 7, 18, 15, 6, 1, 2, 0, 10, 16, 12, 9, 13, 8, 3, 5, 14, 17]
[16, 6, 1, 2, 4, 10, 0, 13, 9, 8, 12, 17, 14, 7, 11, 18, 5, 3, 15, 19]
[6, 2, 1, 4, 0, 16, 12, 10, 3, 5, 8, 18, 11, 19, 13, 9, 17, 14, 15, 7]
[11, 10, 12, 16, 19, 3, 18, 5, 8, 14, 13, 15, 17, 2, 1, 4, 0, 9, 7, 6]
[7, 18, 16, 2, 19, 17, 1, 15, 13, 8, 5, 11, 12, 10, 14, 9, 6, 3, 4, 0]
[13, 5, 10, 12, 3, 6, 17, 9, 4, 1, 7, 19, 16, 11, 15, 18, 2, 14, 0, 8]
[3, 5, 17, 9, 8, 4, 7, 1, 0, 6, 13, 2, 16, 19, 11, 14, 18, 12, 10, 15]
[14, 5, 18, 3, 9, 13, 10, 0, 1, 6, 17, 2, 19, 11, 12, 8, 15, 4, 7, 16]
[3, 9, 19, 4, 10, 16, 5, 11, 7, 18, 15, 2, 8, 12, 17, 6, 0, 14, 13, 1]
[16, 10, 0, 9, 8, 5, 14, 1, 2, 12, 11, 15, 13, 6, 4, 3, 17, 7, 18, 19]
[5, 19, 16, 7, 0, 6, 11, 15, 12, 18, 14, 9, 13, 17, 2, 1, 10, 4, 8, 3]
[4, 1, 14, 9, 3, 18, 0, 6, 10, 2, 17, 13, 19, 5, 8, 7, 16, 15, 11, 12]
[1, 10, 7, 13, 4, 14, 19, 0, 11, 2, 17, 12, 3, 8, 15, 5, 18, 16, 9, 6]
[5, 15, 6, 7, 16, 19, 11, 1, 10, 13, 14, 0, 9, 17, 18, 3, 12, 2, 8, 4]
[0, 16, 5, 10, 11, 9, 7, 4, 1, 15, 13, 2, 3, 18, 12, 17, 14, 8, 6, 19]
